text,ade,meddra,level
i was taking this medication for 2 months.,pain in forearms,pain in upper extremities,LLT
after a few months i started having pain in different areas of my body and headaches almost everyday.,extremely tired,tiredness,LLT
the toilet just flushed itself.  my apartment is haunted.  paxil tells me it's common for apartments to be haunted.  send help,common for apartments to be haunted,irrational,LLT
"intermittent temperature elevation, chronic diarrhea, and severe joint aches similar to abdominal flu symptoms.",chronic diarrhea,chronic diarrhoea,LLT
severe myalgia.,severe myalgia,myalgia,PT
"statin drug damage claim last week two personal injury lawsuits were filed against pfizer inc., the manufacturer of the cholesterol-lowering drug, lipitor.",muscle aches,myalgia,PT
that zyprexa really makes your vocal chords marvelous only it makes you gain so much weight,gain so much weight,weight gain,LLT
i have rhuematoid arthritis for 35 yrs and have been on many arthritis meds.,pain,pain,PT
muscle pain .,joint pain,arthralgia,PT
will not continue taking lipitor!.,tingly feeling in hands,pins and needles,LLT
"muscle aches, bumps on both sides of my stomach that looks like chicken pots, depression, forgetfullness and severe mood swings.",constipation,constipation,PT
"muscle weakness, tendon weakness and ruptures, memory loss.",tendon ruptures,rupture tendon,LLT
muscle aches.,brain fog,mental dullness,LLT
severe shoulder and upper body pain including tendonitis.,pain,pain,PT
"joint pain, severe muscle pain - especially in lower calfs of both legs.",lower legs have been hurting,pain of lower extremities,LLT
after only 3 weeks on 10 mg of lipitor i called my dr to discontinue.,numb-like,numbness,LLT
"muscles aches specially in back of legs , memory weakened , fatigue , lack of sexual drive ,and more recently muscle inflamation in my shoulder and upper arm, taking medication for it .",lack of sexual drive,libido lack,LLT
"extreme back pain, nerve damage, breathing problems to the point of hospitalization stiffness all over body, muscle damage, hugh black and blue marks 6 in., hair loss, dizzyness, vision problems, close to blackouts, sinus problems,temperature, heart palputations, abdominal problems, bleeding, gas.",muscle damage,myopathy,PT
"trying to distract with masterchef, twitter, texting &amp; candy crush but i?m anxious &amp; have stomach &amp; head pain #venlafaxine #withdrawal",head pain,head pain,LLT
"for the first 8 days of ever taking it, the only side effect was a similar feeling you get when you have an empty stomach and light nausea that lasted for no more that 30 minutes",sharp pain in my stomach,abdominal pain upper,PT
i just had a blood test done as part of a routine physical.,liver disease,hepatic disease,LLT
"alopecia, nausea, vomiting, severe back and hip pain, depression, dark thoughts, overwhelming exhaustion and muscle fatigue, sleeplessness, facial paralysis, loss of quality of life.",back and hip pain,backache,LLT
while taking 10 mg i have experienced no adverse side effects.,bone pain,bone pain,PT
rt @sueereid: vyvanse makes me think too much ?,think too much ,racing thoughts,LLT
bloody dreadful nights sleep= joint pain. combination of sitting all day in training and full therapeutic dose of lamotrigine,dreadful nights sleep,sleep disturbed,LLT
on lipitor immediately after heart attack.,slip in vision,visual impairment,PT
"stiff neck, sore left testicle ,arm muscles melting,legs feel like they don't belong to me.",arm muscles melting,muscle atrophy,PT
my tolerance for my trazodone goes up every few days??,tolerance,tachyphylaxis,PT
lethargy and leg soreness.,leg soreness,pain of lower extremities,LLT
"pain under ribs , restless legs .",forgetfulness,forgetfulness,LLT
i was ok at first and it did lower my cholesterol but a was feeling tired a lot but didn't make any connection to lipitor.,loose temper faster,aggression,PT
i wonder if seroquel /then/ food still equals restless legs,restless legs,restless legs,LLT
rt @ocserena: @drdrewhowlong does paxil withdrawal take! extremely emotional:( switched to wellbutrin. wanna crawl in a hole.,crawl in a hole,depression,PT
memory loss - chronic muscle pain - pain in joints - constant itching.,pain in joints,arthralgia,PT
i need more medication than this.?my body is already building a tolerance for the prozac i've been taking.,tolerance,tachyphylaxis,PT
hey guys don't forget to refill your paxil for like six days because the withdrawal is like heroin. literally.,withdrawal,withdrawal symptom,LLT
"absent mindendness, trouble concentrating, blurred vision, headaches.",trouble concentrating,poor concentration,LLT
"wow, so im not crazy after all!",can hardly walk,walking difficulty,LLT
fucking effexor withdrawals. i would shake my fist but i don't have the energy.,withdrawals,withdrawal symptom,LLT
vyvanse masks me so depressed,depressed,depression,PT
so damn sleepy. this seroquel is fucking me up so bad.,sleepy,sleepy,LLT
"has been all ok until recently when i started to get "" fluey"" feelings in upper arms, legs etc",fluey feelings,influenza like illness,PT
"aching joints: wrists, elbows, shoulders, knees, and gas.",aching joints knees,knee pain,LLT
suffered from depression after taking lipitor but did not realize connection.,depression,depression,PT
immediatly reduced my cholesterol.,sore,pain,PT
i was on 10 mgs. and then cut it in half for over two years.,weakness,asthenia,PT
after a mild heart attack 2 years ago i was put on 10mg of lipitor.,leg and feet cramps,cramps of lower extremities,LLT
"muscle pain in left elbow, pain in feet.",pain in feet,foot pain,LLT
"jointaches,pains in legs,musclesoreness.",rashes,rash,PT
this was the last shot at using a statin to reduce cholesterol ldl.,joint pain very arthritic,arthralgia,PT
"have been in a lot of pain all day though and i feel and look like a zombie. seroquel is quite an annoying medication, ugh. -.-",zombie,felt like a zombie,LLT
panic attacking because you cant find your effexor and know withdrawal will set in momentarily  &lt;&lt;&lt;&lt;&lt;&lt;&lt;.,withdrawal,withdrawal syndrome,PT
i had been taking lipitor 10mg for 2 years.,dry eyes,dry eyes,LLT
@sonniedetore i cannot be in the sun! #levaquin,cannot be in the sun,sun sensitivity,LLT
"aches and pain in both arms and shoulders and weakness in arms, especially left arm.",aches and pain in both shoulders,shoulder pain,LLT
i started taking lipitor in dec 2009.,leg muscle discomfort,myalgia,PT
"aches and pains, breathing difficulties, panic attacks, stength and stamina destroyed, palpatations, strong tingling in one hand, some tinititis and occassional ear aches.",anxiety,anxiety,PT
"75 yo mother-in-law has memory loss, hair loss, muscle spasms in left arm and legs, odd blood sugar pattern, sciatic pain which is not sciatica, periodic back and hip pain, gradual loss of feeling in toes, dizziness, vision problems, extreme tiredness, lack of appetite, and no enthusaism for life.",memory loss,amnesia,PT
leg cramps and pain.,difficulty picking my feet up,walking difficulty,LLT
"stomack pains, vomited all night about 6 times, abdominal pain, then i got severe vaginal bleeding , horrible.",vomited,vomiting,PT
"i developed constipation and flatulence, which i had rarely suffered from before taking lipitor.",constipation,constipation,PT
"soon after starting lipitor i developed extreme pain in both inner arms at the elbows, over the next years i developed inflammed ligaments and bursae in my shoulders and ankles.",burning of shoulders,burning sensation,PT
"severe headaches, stomach pain, loose stool, all of which spontaneously ended, followed soon after by agonizing muscle spasms in leg with bad knee.",stomach pain,stomach ache,LLT
"muscle pain in feet, shoulders, chest muscle, arms.",tingling in extremities,pins and needles,LLT
"just took the drug about 30 minutes ago and am now experiencing the worst abdominal pain ever, like mentstrual cramps/diarreah cramping combined.",gastric bleed,flatulence,PT
"after 3 years, i have very painful muscle aches in the neck and back, pain in my knee, severe headaches (getting worse), pain in leg muscles.",headache,headache,PT
"pain in hip, lower back, knees & elbow.",excercise intolerance,decreased exercise endurance,LLT
"one week after initiating therapy, developed syncope and hypertension.",lack of libido,libido lack,LLT
well after 3 days of use i consulted doctor with throat pain.,throat pain,pain throat,LLT
"started with muscle pain and weakness, which i thought was due to my age and job.",liver enzymes sky-high,liver enzyme abnormal,LLT
slight stomach upset became worse and resulted in a perforated ulcer which nearly killed me!,septicaemia,bacterial sepsis,PT
"very very severe abdonimal pain, next day my stool was black which could indicate blood in my stool, going to doctor today.",stool was black,black stools,LLT
"@melzter777 that's how i felt about humira. when it stopped working, i had a whole summer in and out of the hospital",stopped working,tachyphylaxis,PT
have been on lipitor over 5 yrs.,hip pain,pain in hip,LLT
stopped because of high cpk.,muscle pain,myalgia,PT
"severe elbow, arm and shoulder pain.",severe elbow pain,pain in elbow,LLT
leathers and 20 of geodon later.... we had a sleepy crackhead,sleepy,sleepy,LLT
i had been taking lipitor 10mg for 2 years.,lost my sense of taste,taste loss,LLT
it seems as if bleeding forever is a side effect but doctors tell you that its not the drug,bleeding,bleeding,LLT
the worst gas i've ever experienced!,bloat,bloating,LLT
"stated with joint and pain and muscle weakness, depression, fatigue and cramps.",fatigue,fatigue,PT
i was on 10 mgs. and then cut it in half for over two years.,stiffness,stiffness,LLT
"bouts of extreme forgetfulness, extreme muscle pain, insomnia, tremors, cluster headaches,kidney pain, urinary problems.",extreme forgetfulness,forgetfulness,LLT
going back to bed for a nap. seroquel has turned me into a zombie again today.,zombie,felt like a zombie,LLT
1 month prn.,uterus contractions,uterine spasm,PT
"muscle spasms, joint ache, loss of muscle structure especially in the calf muscles, feel tired and ache.",feel tired,tiredness,LLT
cant cope coming off #venlafaxine feel like iv got a hangover mixed with flu symptoms. total nausea &amp; i cant keep still. please hurry &amp; pass,coming off,drug withdrawal syndrome,PT
mild flatuelence no other side effects.,mild flatuelence,flatulence,PT
hate that i've been off #cymbalta for ages now and my appetite is still terrible. the worst part? i can't bear meat or chocolate :'(,appetite is still terrible,appetite suppressed,LLT
ok for a while but then started having severe leg muscle pains to point could not sleep.,severe leg muscle pains,pain,PT
"joint pain, back and shoulder pain, arm pain, numbness and tingling in the hands.",arthritic type pain in all joints,arthralgia,PT
@rogerbezanis: any ideas on treating depression naturally paxil is making me gain unwanted pounds and water weight...thanks,gain unwanted pounds,weight gain,LLT
temporal lobe epilepsy.,temporal lobe epilepsy,temporal lobe epilepsy,PT
"skipping heart beats, fast and slow heartbeat, leg pain, chest pain, extreme tiredness, depression, severe arrythmias.",leg pain,pain of lower extremities,LLT
stopped because of high cpk.,palpatations,palpitations,PT
@mizbergy that's the hardest part: difficult to willingly self-inflict pain. #humira #rheum,pain,pain,PT
"severe muscle pain in calves, unable to run at all even though i've been running marathons all my life.",severe muscle pain in calves,pain,PT
"persistent triedness,loss of concentration,uncharacteristical moodiness,short term memory loss,light headedness(in a daze type of thing)unwarranted depression and the occasional thoughts of suicide,tightness and annoying stimuly type of feeling in the neck near the base of the skull,husky vocal chords.",occasional thoughts of suicide,suicidal ideation,PT
horrible stuff.,disorientation,disorientated,LLT
took 50 mg arthrotec with one tylenol #3 and within 30 minutes i had the most severe abdominal pain i've ever experienced.,severe pain,pain,PT
"stomach cramps, muscle pain, lower back pain, irritability, flu-symptoms, malaise.",muscle pain,myalgia,PT
"headaches,body aches,joint stiffness,bloating,excessive gas,cramping,irritability.",joint stiffness,joint stiffness,PT
"i female, 5 feet 7 and a half inches tall, 117 lbs.","terrible, migratory joint pain all over my body",myalgia,PT
"leg, arm, shoulder, and foot pain.",loss of energy,loss of energy,LLT
"i have been taking simvostatin for about 5 years,,since march 2010 i have been experiencing pain in my left leg and foot with exteem pain in my ankle and at times i have had dificultly in walking to the point were on some days i could not walk at all because the pain was so bad also had pain in my left arm as if i had strained it lifting but i havn't been lifting, this is not like me because i am normaly very fit and i love walking.",exteem pain in my ankle,pain ankle,LLT
"insomnia, muscle aches.",haven't slept,sleeplessness,LLT
"serious hands & feet cramping, weakness, painful inflamation of joints/knuckles and significant strength reduction.",painful inflamation of joints,arthralgia,PT
i was on 5mg - cut a 10mg pill in half.,legs are very weak,muscle fatigue,PT
severe back pain.,severe back pain,backache,LLT
"severe (burning) pain in upper and lower left arm and left hand, stiffness and pain in both knees, pain in upper back (over left shoulder blade).",pain in both knees,knee pain,LLT
"lethargy, fuzzy thinking, blurry vision, dull muscle pains constantly.",damage your heart,"heart disease, unspecified",LLT
severe nausea dizziness terrible stomach pain.,terrible stomach pain,pain,PT
"20.05 day 16 rivaroxaban diary. intense back and knee pain most of day;  taken more paracetamol. had to shop, walking painful.",back,back pain,PT
muscle wasting; weakness; fatigue; diarrhea; anorexic;.,muscles wasting,muscle atrophy,PT
"stomach pain,dizzy spells,hairloss,fatigue,dry eyes, joint pain.",stomach cramps,learning disorder,PT
"while this medicine did help with my pain, the side affects out-weigh the benefits.",period all month long,menorrhagia,PT
