text,ade,meddra,level
@drdrew i recently stopped taking effexor 225 what can i do to ease my withdrawls?i feel miserable right now and very angry.please any ideas,withdrawls,withdrawal symptom,LLT
indigestion - never had it before and stopped when i stopped taking the statin.,neuropothy in right arm,neuropathy peripheral,PT
@coolpharmgreg i don't care if they are toxic haha putting the cipro drops in is essentially equivalent to torture #oww,toxic,drug toxicity,LLT
"joint pain, severe muscle pain - especially in lower calfs of both legs.",weak heart muscle,heart failure,LLT
"blured vision, chest pain, sore muscles.",chest pain,chest pain,PT
"tingling and aches in hands, chest discomfort, difficulty breathing, stuffy nose, weakness in legs, back pain.",difficulty breathing,difficulty breathing,LLT
"i've been post-menopausal for five years and have now had a six day period with all the accompanying tender breasts, bloating, cramping etc",bloating,bloating,LLT
"aches and pains, muscular soreness in arms and shoulders.",muscular soreness in arms and shoulders,myalgia,PT
slight stomach upset became worse and resulted in a perforated ulcer which nearly killed me!,bleeding,bleeding,LLT
"rivaroxaban diary day 22. last tablet taken tuesday 18th, 4 days ago. woken up in pain. bad fluid retention (uneven) on both legs.",pain,pain,PT
i was on 10 mgs. and then cut it in half for over two years.,stiffness,stiffness,LLT
"i have vaginal bleeding and my vaginal skin burns a lot, my cycle was back (i'm menopausal ), breast pain other symptoms i have: erithema, my skin is so dry i have little cuts on my hands, i 'm sweating a lot (usually i don't), pruritus ani etc",pruritus,itchy skin,LLT
"stomach queasy, but very mild, and goes away.",menopausal,menopausal,LLT
"jointaches,pains in legs,musclesoreness.",toes hurt,pain in toe,LLT
"muscle pain and weakness, headaches, sleep disturbances.",muscle weakness,muscle weakness,LLT
i wonder if olanzapine causes restless legs &lt;_&lt;,restless legs,restless legs,LLT
i am never taking baclofen and norflex the same day again. first i felt super drowsy but now i feel extremely high and it's freaking me out.,high,feeling high,LLT
?@dipndots95: my vyvanse makes me nocturnal ???,nocturnal,sleeplessness,LLT
"just wondering why doctors prescribe dangerous, addictive medications without any warning to patients.  paxil, for instance.",addictive,dependence addictive,LLT
@baybeecarrot  trazodone but you might have troubles waking up in the morning. 1/2 tablet is enough for a night i could give you 10 for 10$?,troubles waking up,hard to awaken,LLT
"dizzy, balance, higher blood sugars, carpal tunnal, cramps, joint pain, memory loss, kidney problems.",debilitated,asthenia,PT
"severe back pain, muscle degenerating, can barely walk, extreme fatique,depression,major gastrointestinal problems, feel like an old man.",severe back pain,backache,LLT
"severe and prolonged leg, ankle, toe muscle pain every night.",muscle pain,myalgia,PT
"leg pains,thigh cramps, fatique, shortness of breath,cannot walk,indigestion,sexual dysfunction, tired and ache all over.",tired,tiredness,LLT
i was on 10 mgs. and then cut it in half for over two years.,memory problems,memory impairment,PT
"memory lapses, hip pains, skin itching sensations all over body,hair loss, depression and anxiety.",hip pains,pain in hip,LLT
within 3 days i experienced extreme muscle pain and weakness.,weakness,asthenia,PT
"dizziness,falls,poor memory,loss of fine motor skills,stiffness in legs, sore feet.",falls,fall,PT
lucidity rn is probably some med's fault...with my luck probably klonopin and not seroquel,lucidity ,thinking sluggish,LLT
"rivaroxaban diary day 22. last tablet taken tuesday 18th, 4 days ago. woken up in pain. bad fluid retention (uneven) on both legs.",fluid retention,fluid retention,PT
i had diarrhea for a whole week;bad uterine cramps followed by heavy menstrual bleeding two weeks after my period.,uterine cramps,uterine spasm,PT
cramping aching muscles in legs and back.,unable to concentrate,concentration ability impaired,LLT
"i am experiencing lower leg pain that is a throbbing,burning sensation.",lower leg pain,pain in calf,LLT
"1/7/05-chest pain, general weakness, depression, anxiety, just not myself , insomnia, fatigue, memory problems, inability to concentrate.",depression,depression,PT
"legs feel leaden, initially, lower back pain (but i've had that before), cramps in thighs, achy legs, lack of energy.",constipation,constipation,PT
so my body was goin threw withdrawl? lol didnt kno paxil was that strong lol,withdrawl,withdrawal symptom,LLT
horrible stuff.,massive gas cramps,pain gas,LLT
rt @ginarclark: personal frustration med's that work (humira) then wear-off even when taking mtx for anti-bodies. #rheum,wear-off,tachyphylaxis,PT
joint pain especially spine at 10mg.,joint pain,arthralgia,PT
after taking drug became ill with stomach pain back pain and dizziness.,back pain,backache,LLT
on lipitor for 4 years.,horrible pain in left knee,pain,PT
"i was a vibrant healthy woman until easter saturday, 2006.",senistivity in the palms and soles of my feet,hyperaesthesia,PT
"muscle pain, leg cramps, fatigue, irritable, pain in feet, neuropathy.",irritable,irritable,LLT
"i've experienced tennis elbow and plantar fasciatis before, so i can't necessarily blame lipitor.",tennis elbow,lateral epicondylitis,LLT
"toe tinglingling, numbness in toes, feel like i am in a fog most of the day, memory impaired, hair loss ( major symptom for me), low grade headache, vision impaired, calf pain.",calf pain,pain in calf,LLT
"within 7 days i had such severe myopathy (muscle pain) and cramping i could not walk, my cpk was elevated to that of a person having a heart attack and my liver enzymes were very elevated.",cramping,muscle cramp,LLT
took 10mg lipitor for 7 years had soreness of muscles for 4 years.,soreness of muscles,myalgia,PT
"jointaches,pains in legs,musclesoreness.",pains in legs,pain of lower extremities,LLT
severe headaches.,memory loss,amnesia,PT
i am 51 years and have had acne breakouts on my face and neck.,severe foot pains,foot pain,LLT
"insomnia, vivid nightmares when i did sleep, muscle pain, weakness, tired all the time, depression to the point of considering suicide.",depression,depression,PT
"tired lower arms and legs muscel, hair loss, pale/yellow complexion, dizzyness, heat stress, loss of concentration, fell asleep while driving.",fell asleep while driving,hypersomnia,PT
"rt @annie_monster: almost blew out my arms &amp; heels @ work. they hurt like hell. &amp; the pain is spreading, damned cipro.",pain,pain,PT
"heaviness in the legs, foot and leg cramps at night and even long muscles beside spine, those are the worst.",foot and leg cramps,foot cramps,LLT
"after taking lipitor(20mg)for 11 months, developed flu-like syptoms such as dizziness,nausea, muscle aches,loss of energy & productivity, headaches (which i never get).",nausea,nausea,PT
"sever muscle weakness with nerve damage,memory loss,red spots all over my body,hair loss,slowed speach,aphasia brain not sending messages to my muscles,shufflihg gait,unable to get out of chairs without help.",slowed speach,slow speech,PT
after about 1 1/2 years of 40mg my md upped the dose to 60mg.,hip soreness,pain in hip,LLT
bombed on olanzapine. work going to be tricky. 5 days of not drinking coming up. i could sleep all the time atm.,sleep all the time,somnolence,PT
"i've experienced tennis elbow and plantar fasciatis before, so i can't necessarily blame lipitor.",plantar fasciatis,plantar fasciitis,PT
i am a physician.,fatigue,fatigue,PT
cymbalta tore up our stress incontinence agreement first!  it?s like niagara falls when i cough.,stress incontinence,stress incontinence,LLT
"severe pain & cramping in ankles, feet arches & back, muscle weakness & atrophy-unable to exercise, weak & wobbley ankles, knees & wrists, cramping in wrists & hands, rib cage tightness, constant fatigue, insomnia requiring a sleep lab study (which concluded that i have insomnia), mental fogginess & forgetfulness, pancreatitis, requiring mri & biopsies, elevated liver enzymes-attributed to fatty liver chest tightness & breathlessness requiring 3 day hospitalization for cardiac stress test & catherization & lung tests-negative difficulty swallowing & swelling in throat requiring referrals to a gastro-enterologist & an ear, nose, & throat specialist: allergy testing, swallowing study x-rays, cat scan, upper gi scope with dilation of esophagus & biopsies, and finally larynx scope & biopsies-all negative swollen nasal passages requiring sinus cat scan-negati.",mental fogginess,mental dullness,LLT
i was on voltaren to work as an anti-inflammatory for my infection.,pain in my stomach,stomach ache,LLT
"eurgh! last time i was this tired, i was on a four day antidepressant cocktail binge.  #seroxat #sertraline #fluoxitine #lithium",tired,tiredness,LLT
"started on 10mg, dose doubled to 20mg then to 40 mg.",severe muscle pains,myalgia,PT
depression!!,muscle pain,myalgia,PT
@kathrynfoucha remicade was my last treatment before humira and i really loved it. then i started having a reaction from it multiple times,reaction,allergic reaction,LLT
long term.,sex drive gone,libido lack,LLT
"deppression ,weakness, fatigue, muscle pain and stiffness in neck,numbness and tingling in extremeties,gas ,bloating indegestion,stuffy nose,plugged ears,lack of balance and cooridination,kidney stone,bronchitis, increased cough, abdominal hematoma from bleeding in my abdomen after coughing and rupturing a blood vessel.",cough,cough,PT
muscle pain/inability to walk with left foot pain.,memory loss,amnesia,PT
"definitely short term memory issues, but i'm 44 and i suppose it could be part of menopause on its way.",short term memory issues,short-term memory impairment,LLT
was on provachol.,pain,pain,PT
i'm having the worst withdrawals from my paroxetine. is this real life?,withdrawals,withdrawal symptom,LLT
"aches and pains, breathing difficulties, panic attacks, stength and stamina destroyed, palpatations, strong tingling in one hand, some tinititis and occassional ear aches.",palpatations,palpitations,PT
"possibly diarrhea and stomach pain, but most likely none because i am taking this with a nasty antibiotic for a sinus infection that definitely causes diarrhea and nausea.",stomach pain,stomach ache,LLT
"from day one of taking this pill i have experienced a significant reduction of pain in both areas and no stiffness in my hands, where before had very little mobility in my right hand, i have however experienced extreme pain/heavy bleeding and dizziness during my period which is not normal for me.",extreme pain,pain,PT
i started experiencing severe leg cramping at night with the pain traveling to my buddocks and stomach as well.,stomach pain,stomach ache,LLT
"muscle pain, mostly in my legs but to a lesser degree in my arms also.",knee pain,knee pain,LLT
"trying to distract with masterchef, twitter, texting &amp; candy crush but i?m anxious &amp; have stomach &amp; head pain #venlafaxine #withdrawal",head pain,head pain,LLT
my muscles ached and i developed difficulty in walking.,difficulty in walking,walking difficulty,LLT
after taking 3 or 4 times i started having very intense muscle pain with burning from the middle of my back and around my ribs to the center of my chest.,intense muscle pain with intense burning in my arms,pain burning,LLT
"short term memory affected, loss of concentration levels, dizzy, hightened anxiety levels,generaly feeling unwell like walking in a daze (zombie like) weakness in leg muscles.",hightened anxiety levels,anxiety,PT
"severe elbow, arm and shoulder pain.",arm pain,pain in upper extremities,LLT
have been on lipitor 3 months.,pain,pain,PT
"zombie like tired depressed state,severe pain in calves total loss of support unable to walk,vertigo like attack, blured vision, no sex drive,decrease in balance.",vertigo like attack,vertigo,PT
"severe leg pain and weakness, muscle cramps in legs, feet, arms, ribs, face.",muscle cramps in arms,cramp of limb,LLT
severe fatigue in my body and tiredness and muscle pains in my hips that continue to this day after being off the drug for almost a year.,muscle pains in my hips,myalgia,PT
took 50 mg arthrotec with one tylenol #3 and within 30 minutes i had the most severe abdominal pain i've ever experienced.,severe abdominal pain,pain,PT
"severe and uncharacteristic depression, anxiety, aggression, and mood swings.",depressed,depression,PT
"severe leg pain and weakness, muscle cramps in legs, feet, arms, ribs, face.",weakness in legs,weakness of limbs,LLT
"extremely dry mouth, severe joint aches, muscle cramps in lower legs, sever swelling of feet, hands and ankles, difficulty breathing, tired, memory loss, mild depression, diminished eyesight.",tired,tiredness,LLT
"after three months on lipitor, i started to feel like an airhead -- slightly dizzy virtually all the time and frequently unable to think clearly.",severe pain in my thighs,pain,PT
"@dearabbygail yeah, ambien is also addictive, so short term is the goal. ask about seroquel? tell the doc about all the health stuffs though",addictive,dependence addictive,LLT
sterted with swelling in one ankle then a knee thenb the other knee.,swelling in knee,swelling of knees,LLT
"left side of jaw itches ,left shoulder aches and tingles left leg iliotial band syndrome.",left side of jaw itches,itchy skin,LLT
"weakness, fatigue, muscle spasms, stiffness all over, achilles tendonitis that won't heal, flu-like symptoms, feeling like an old lady .",muscle spasms,muscle cramp,LLT
"toe tinglingling, numbness in toes, feel like i am in a fog most of the day, memory impaired, hair loss ( major symptom for me), low grade headache, vision impaired, calf pain.",hair loss,hair loss,LLT
"headaches, extreme tiredness, worse heartburn in back of throat, hunger pangs, dry mouth, severe lower abdominal pain/cramping, very irritable.",pms symptoms,pre-menstrual tension syndrome,LLT
a big ol' fuck you to my doctor for not telling me a side effect of metoprolol was depression. just wait until i see you friday -.-,depression.,depression,PT
"back, hip thigh, knee pain, which is affecting my gait.",memory loss,amnesia,PT
"insomnia, vivid nightmares when i did sleep, muscle pain, weakness, tired all the time, depression to the point of considering suicide.",tired all the time,tired all the time,LLT
@criminalbanjo dude i feel physically and mentally drained.. thats the paxil i wanted hard at work,physically,exhaustion,LLT
it was 6th period when i was still fucked up off them vicodins &amp; seroquel. i remember it was lunch &amp; i left because something pissed me off.,fucked up,feeling unwell,LLT
"@burberrywife sometimes it never ends. so sorry. topomax is miserable with parasthesia, cognitive problems, kidney stones. lamictal's good",parasthesia,paraesthesia,PT
10mg; after 1.5 years waking up fatigued even after long sleep; unexplained pain in the right foot; and feel lethargic during the day.,pain,pain,PT
"ok for 4 years, then muscle cramps, spasms, weakness in legs and right hand progressed to atrophy.",spasms,spasms,LLT
no side effects.,stomach pains,stomach ache,LLT
@jamesaengland i might go back on the venlafaxine &amp; give it another chance but it was wrecking my sleep :( x,wrecking my sleep,sleep disturbance,LLT
"?@kendallmarieem: i'm sleepless, you've got me wide awake? my song to vyvanse and mdma",sleepless,sleep loss,LLT
"made a big improvement in cholesterol and triglycerides, but in the three years i've been on it have had extreme fatigue, muscle weakness, depression.",extreme fatigue,asthenia,PT
"experiencing fatigue, lightheaded and weakness.",fatigue,fatigue,PT
"i have vaginal bleeding, my cycle was back (i'm menopausal ), breast pain",pruritus ani,pruritus ani,LLT
horrible stuff.,bloating,bloating,LLT
"i've been taking lipitor for a few years (had been on baycol),.",depressed,depression,PT
"alopecia, nausea, vomiting, severe back and hip pain, depression, dark thoughts, overwhelming exhaustion and muscle fatigue, sleeplessness, facial paralysis, loss of quality of life.",hair loss,hair loss,LLT
"stomach problems, muscle pain, mood swings, headaches, joint pain.",joint pain,arthralgia,PT
"eczema on hands and feet, rash on upper left torso, depression.",depression,depression,PT
"headaches, extreme tiredness, worse heartburn in back of throat, hunger pangs, dry mouth, severe lower abdominal pain/cramping, very irritable.",dry mouth,apudoma,PT
@drdrew i recently stopped taking effexor 225 what can i do to ease my withdrawls?i feel miserable right now and very angry.please any ideas,angry,anger,PT
"loss of muscel strength,vertigo caused by cramping neck muscels,loss of sexual drive,hair,short term memory,zombie like doped up state,halucinations during day,unable to walk for 2 weeks,get out of bed et al reduced mental capabiities,depression excessive sleep requirements and more that i can not remember.",reduced mental capabiities,cognitive impairment,LLT
i was prescribed arthrotec 75 to take twice a day with or before food.,felt very weak,asthenia,PT
"i have headache, muscle ache, diarrhea, indigestion, abdominal pain, back pain, eyesight has changed sinus problems, joint pain, leg cramps.",diarrhea,diarrhoea,PT
"i have muscle soreness in my left leg also my hip, pins and needles, insomnia, neck pain, now a spur in my right heel pad, weight gain, truble remembering sometimes, when i write my hand feels like it's not mine like i'm watching smeone elses hand, odd feeling that.",tiredness,tiredness,LLT
after one week i started with chest tightness and numness aching feeling to my left arm also pain inbetween both shoulder blades .,chest tightness,tight chest,LLT
"wow, so im not crazy after all!",can hardly walk,walking difficulty,LLT
@hello_nacho @tobiasampersand lexapro gave me the worst mixed episodes. i have some instability with pristiq but i can manage it ok.,mixed episodes,mixed manic depressive episode,LLT
"indigestion, intense heart pain, sore muscles, anxious, restless, lack of sleep.",want to give up,reduced interest in usual activities,LLT
i took this drug for 2 years before onset of joint pain (knees)and painfull welts on bottom of feet (had to use cane to walk).,painfull welts on bottom of feet,hives,LLT
cognitive ability deminished.,not be able to process thoughts,difficulty thinking,LLT
"lower back pain, stiffness in joints.",lower back pain,low back pain,LLT
"stomach cramps, muscle pain, lower back pain, irritability, flu-symptoms, malaise.",stomach cramps,learning disorder,PT
#tremors #schizophrenia #seroquel #sideeffects i reflect on the tension in my nerves and all the shaking... meditation helped me a lot.,shaking,shaking,LLT
will not continue taking lipitor!.,trembling,tremble,LLT
"hair loss, weight gain, muscle pain.",blurred vision,blurred vision,LLT
loss of vison.,loss of vison,visual disturbance,LLT
i guess that vyvanse want a good idea i just want to sleeeeep,want to sleeeeep,insomnia,PT
just before this last christmas i had a small stroke and spent three days in the hospital.,pain,pain,PT
"shoulder, knee, elbow, joint pain.",low libido,libido decreased,PT
after only 2 1/2 weeks on lipitor i could feel that something was not right in my body.,wanted to sleep all of the time,sleepiness,LLT
"it helps relieve chronic pain but over time, causes intestinal pain and bleeding.",blood in stool,haematochezia,PT
"gradual but significant increase in sleep requirement and energy loss,loss of calf support in legs,vertigo like episodes,complaints to doctors were to no avail, convinced me in error.",energy loss,loss of energy,LLT
i had flu-like symptoms and my legs just ached.,hurt from my ankles to my hips,pain in hip,LLT
intense and constant pain in my legs and arms.,intense and constant pain in arms,pain,PT
"20.05 day 16 rivaroxaban diary. intense back and knee pain most of day;  taken more paracetamol. had to shop, walking painful.",walking painful,walking difficulty,LLT
"@trainingwithra  nope, was on #enbrel 5yrs &amp; had to get off due to unrelenting flare. been on #humira since dec 2012. #rheum",flare,rheumatoid arthritis flare up,LLT
"joint pain, back and shoulder pain, arm pain, numbness and tingling in the hands.",joint pain,arthralgia,PT
was on lipitor 10 mg per day for about 5 years and experienced chronic and acute back pain which gradually improved but seemed strange to me because i hadn't really done anything to strain my back muscles.,plantar fasciitis of my left foot,plantar fasciitis,PT
extreme joint pain.,pain,pain,PT
developed lower back pain.,lower back pain,low back pain,LLT
"eczema on hands and feet, rash on upper left torso, depression.",eczema on feet,eczema,PT
"just took the drug about 30 minutes ago and am now experiencing the worst abdominal pain ever, like mentstrual cramps/diarreah cramping combined.",mentstrual cramps,menstrual cramp,LLT
"body pains all over, major on going muscle cramps, very bad stomach pains, nervous system problems, pushing blood presure up and up and early signs of osteoarthritis.",nervous system problems,nervous system disorder,PT
memory loss/ability to concentrate.,memory loss,amnesia,PT
"@abittersweet1 cipro destroyed my entire body, from head to toe.  bedridden since 2009.  be very careful.",bedridden,bedridden,PT
"tired lower arms and legs muscel, hair loss, pale/yellow complexion, dizzyness, heat stress, loss of concentration, fell asleep while driving.",hair loss,hair loss,LLT
"terrible short term memory problems, lack of motivation, weak and wobbly unbalanced feeling (walked like a 90 year old), not sure footed as i walked, overall weak feeling, difficulty driving due to muscle function irregularities, tightness in throat with occasional choking problem, lightheaded foggy brain (like being in a stupor), loss of endurance, heavy legs and arms, eye muscle spasms, dizziness (vertigo), lousy sleeping at night, terrible concentration, bad dreams nightly, foot and leg cramps especially at night in bed, always exhausted, hip joint pain, muscular aches, swallowing problems, hard to get out of bed in the morning, constant muscle tension in legs (inflexibility), sadness, mood swings, loss of muscle mass in chest and arms.",dizziness,dizziness,PT
"i went from a vigorous woman who two years ago spent two weeks walking all over london and paris, whose favorite hobby was hiking, etc , to a fragile, crippled crone who, for a while, was certain i belonged in a wheel chair, due to the effects of this horrible, killer medication after having hip replacement surgery.",had no energy,loss of energy,LLT
"i've been taking lipitor for a few years (had been on baycol),.",muscle pain,myalgia,PT
"leg pains,balance off,back pain (lower and upper) finger pins and needles,brain vague.",feeling desperately miserable,feeling sad,LLT
had a scary experience that i am associating with voltaren.,extreme abdominal issues,abdominal symptom nos,LLT
"did reduce cholesterol but after 18 months suddenly developed muscle cramps and tendon pain everywhere - feet, knees, shins, thigh,hips, upper arms, shoulders, elbows, wrists, hands, tightened muscles in neck which aggravted spinal disc sysmptoms in areas where i have had problems in the past.",acute pain,acute pain,LLT
"tired lower arms and legs muscel, hair loss, pale/yellow complexion, dizzyness, heat stress, loss of concentration, fell asleep while driving.",pale/yellow complexion,pale skin,LLT
seem to be feeling a bit better. disturbed sleep is a problem though. #venlafaxine #day15,disturbed sleep,sleep disturbed,LLT
i've been taking lipitor for three months and just had my blood tests done yesterday.,numbness,numbness,LLT
have been on lipitor over 5 yrs.,hip pain,pain in hip,LLT
dosage was increased from 10 to 20 mg and the tingling and numbness in my feet and shins escalated.,sensations of tingling in my feet,paraesthesia foot,LLT
"blurring eyesight, hair loss, painful leg cramps, muscle weakness in my left arm, hard to walk any length of time, my legs and ankles ache so bad, have been unable to lose weight even when on strict diet, very, very tired all the time; pain in almost every muscle, digestive changes, bloating, gas, diarhea.",bloating,bloating,LLT
on lipitor for 4 years.,horrible pain in left knee,knee pain,LLT
debilitating.,knotting muscles,muscle cramp,LLT
"within a week or two of taking the prescribe dose, i began developing something i never had before: eczema.",skin was very red and rough,skin erythema,LLT
"i've been taking liptor for about a year with no major side effects, but recently i have been experiencing a sore, tingly tongue(glossitis) and have ruled out everything from toothpaste to spicy foods.",dizzy spells,dizziness,PT
"i have had unexplained fatigue (sleeping 11-12 hours a night, and still having no energy all day)since starting lipitor 2 years ago; my new doctor did a new test and said my sed rate is high- he suspects it is the lipitor and told me to go off it immediately.",short term memory loss,short-term memory impairment,LLT
i was ok at first and it did lower my cholesterol but a was feeling tired a lot but didn't make any connection to lipitor.,neck pain,neck pain,PT
"upset stomach, nausea, vomiting, abdominal pain, constipation to loose bowels, excessive hot flashes and night sweats, blurred vision, irritability, chest discomfort.",night sweats,night sweats,PT
"fatigue, depression, hand and feet joint pains so very severe, dysfunctional bowel, muscle aches, no energy.",no energy,loss of energy,LLT
"muscle aches and weakness in neck, arms, shoulders, upper back, legs.",cpk mildly elevated,raised serum creatinine,LLT
"muscle tightness, cramping in legs and back.",problems concentrating,poor concentration,LLT
life: fucked. mind: falling into a realm of utter disillusion.  thank the lord for #effexor contributing to it.,falling into a realm of utter disillusion,psychosis,LLT
"i've been on 75mg twice daily for 13 days, with recent body swelling, face, wrists, abdomen, thighs - clothes fit tight.",forgetfulnes and confussion,forgetfulness,LLT
i had severe muscle pain and weakness after taking only a few doses of lipitor.,weakness,asthenia,PT
"pain in both legs, unable to climb stairs for eight months,unable to stand for any time with out extrem pain in knee joints.",failed knee joits,arthropathy,PT
"severe (burning) pain in upper and lower left arm and left hand, stiffness and pain in both knees, pain in upper back (over left shoulder blade).",pain in both elbows,pain in elbow,LLT
"10mg/day for 6 years, no side effects.",severe pain in feet,foot pain,LLT
"pain in my legs,loss of sense of smell,increase appetite,headaches,extreme fatigued,tingling in my arms and legs.",loss of sense of smell,diminished sense of smell,LLT
severe muscle cramping.,muscle weakness,muscle weakness,LLT
"i have vaginal bleeding and my vaginal skin burns a lot, my cycle was back (i'm menopausal ), breast pain other symptoms i have: erithema, my skin is so dry i have little cuts on my hands, i 'm sweating a lot (usually i don't), pruritus ani etc",diarrhea,diarrhoea,PT
"nsaid gastritis, severe stomach upset after prolonged use.",gastritis,wind,LLT
"muscle cramps all over, depression and irritable, tired.",depression,depression,PT
rt @vyvanseswag: @mtv when are you going to do true life: i am addicted to vyvanse?,addicted,dependence addictive,LLT
"a few years after the dosage was raised to 40 mg, i began to have a sharp pain in the ball of my right foot, diagnosed as a neuroma.",sharp pain in the ball of my right foot,pain in extremity,PT
"constant aching/pain and weakness in arms, wrists, back of hands and shoulders.",tired,tiredness,LLT
initially there were no side effects.,vision became blurry,blurring of vision,LLT
anyone on cymbalta it is making me like a zombie and still hating the world.,zombie,felt like a zombie,LLT
"muscle fatigue, memory loss, cramping, cold extremities, shortness of breath, general fatigue, joint and muscle pain, inability to sleep and induced depression.",cramping,muscle cramp,LLT
"abdominal pain, headaches, diarrea, nausea, heartburn, weakness, muscle pain, flu symptoms, bad taste in mouth to the point i could not eat, where do i stop, there were so many.",diarrea,diarrhoea,PT
really bad rls fron seroquel :(,rls,restless leg syndrome,LLT
severe shoulder and upper body pain including tendonitis.,severe pain shoulder,shoulder pain,LLT
"sever muscle weakness with nerve damage,memory loss,red spots all over my body,hair loss,slowed speach,aphasia brain not sending messages to my muscles,shufflihg gait,unable to get out of chairs without help.",hair loss,hair loss,LLT
"achilles tendonsitis, foot pain, weakness in upper arm muscles, severe knee pain, gas, arthritis like symptoms in hands, swelling of ankles, shin pain, increased fatigue and occasional leg cramps.",severe knee pain,pain,PT
"lower gut pain, diahrrea.",gastrointestinal problems,flatulence,PT
i was taking this medication for 2 months.,couldn't walk,walking difficulty,LLT
"within a week or two of taking the prescribe dose, i began developing something i never had before: eczema.",eczema,eczema,PT
"insommnia, loss of dreaming, inability to visualize; muscle pain, weakness, atrophy; tendinitis, tendinopathy, tendon contracture; miniscus damage; working memory and short-term memory loss, language and learning ability loss including spoken and written aphasia and inability to read; gall bladder disease, pancreatitis, acid reflux; inability to walk.",tendon contracture,contracture of tendon (sheath),LLT
